;sau						
20:28:27.093	54°42'03.7672"N	32°08'04.9671"E	150,801	2,242	7,842	177,222
20:28:27.156	54°42'03.7672"N	32°08'04.9671"E	150,843	2,325	7,911	177,238
20:28:27.225	54°42'03.7672"N	32°08'04.9671"E	150,653	2,253	7,942	177,246
20:28:27.280	54°42'03.8161"N	32°08'04.9876"E	150,507	2,308	8,004	177,223
20:28:27.342	54°42'03.8161"N	32°08'04.9876"E	150,38	2,301	8,072	177,218
20:28:27.411	54°42'03.8161"N	32°08'04.9876"E	150,449	2,346	8,196	177,175
20:28:27.467	54°42'03.8651"N	32°08'05.0070"E	150,56	2,514	8,115	177,143
20:28:27.534	54°42'03.8651"N	32°08'05.0070"E	150,668	2,566	8,115	177,123
20:28:27.600	54°42'03.8651"N	32°08'05.0070"E	150,848	2,567	8,123	177,1
20:28:27.664	54°42'03.9144"N	32°08'05.0268"E	150,819	2,658	8,186	177,078
20:28:27.718	54°42'03.9144"N	32°08'05.0268"E	150,838	2,739	8,201	177,034
20:28:27.782	54°42'03.9144"N	32°08'05.0268"E	150,653	2,747	8,226	177,001
20:28:27.841	54°42'03.9144"N	32°08'05.0268"E	150,597	2,729	8,273	176,969
20:28:27.905	54°42'03.9634"N	32°08'05.0456"E	150,457	2,755	8,345	176,919
20:28:27.968	54°42'03.9634"N	32°08'05.0456"E	150,391	2,77	8,307	176,893
20:28:28.032	54°42'03.9634"N	32°08'05.0456"E	150,468	2,757	8,309	176,878
20:28:28.091	54°42'04.0127"N	32°08'05.0639"E	150,383	2,766	8,213	176,853
20:28:28.159	54°42'04.0127"N	32°08'05.0639"E	150,24	2,882	7,893	176,803
20:28:28.225	54°42'04.0127"N	32°08'05.0639"E	150,28	2,885	7,848	176,799
20:28:28.289	54°42'04.0617"N	32°08'05.0819"E	150,365	2,856	7,787	176,8
20:28:28.345	54°42'04.0617"N	32°08'05.0819"E	150,351	2,882	7,7	176,77
20:28:28.412	54°42'04.0617"N	32°08'05.0819"E	150,391	2,899	7,522	176,704
20:28:28.475	54°42'04.1110"N	32°08'05.0992"E	150,259	2,954	7,401	176,656
20:28:28.531	54°42'04.1110"N	32°08'05.0992"E	150,222	3,019	7,319	176,612
20:28:28.593	54°42'04.1110"N	32°08'05.0992"E	150,256	3,054	7,181	176,554
20:28:28.662	54°42'04.1607"N	32°08'05.1161"E	150,346	3,09	6,968	176,466
20:28:28.719	54°42'04.1607"N	32°08'05.1161"E	150,293	3,109	6,834	176,435
20:28:28.784	54°42'04.1607"N	32°08'05.1161"E	150,291	3,161	6,713	176,399
20:28:28.844	54°42'04.1607"N	32°08'05.1161"E	150,291	3,161	6,713	176,399
20:28:28.903	54°42'04.2100"N	32°08'05.1327"E	150,37	3,339	6,291	176,301
20:28:28.966	54°42'04.2100"N	32°08'05.1327"E	150,457	3,351	6,145	176,296
20:28:29.040	54°42'04.2100"N	32°08'05.1327"E	150,483	3,39	6,019	176,298
20:28:29.101	54°42'04.2586"N	32°08'05.1478"E	150,547	3,588	5,731	176,378
20:28:29.156	54°42'04.2586"N	32°08'05.1478"E	150,594	3,625	5,639	176,388
20:28:29.218	54°42'04.2586"N	32°08'05.1478"E	150,539	3,652	5,513	176,39
20:28:29.287	54°42'04.3075"N	32°08'05.1633"E	150,592	3,696	5,394	176,387
20:28:29.343	54°42'04.3075"N	32°08'05.1633"E	150,668	3,976	5,152	176,531
20:28:29.408	54°42'04.3075"N	32°08'05.1633"E	150,719	4,037	4,935	176,521
20:28:29.474	54°42'04.3561"N	32°08'05.1777"E	150,7	4,037	4,762	176,511
20:28:29.529	54°42'04.3561"N	32°08'05.1777"E	150,674	4,224	4,806	176,782
20:28:29.593	54°42'04.3561"N	32°08'05.1777"E	150,621	4,174	4,697	176,765
20:28:29.661	54°42'04.4040"N	32°08'05.1914"E	150,402	4,225	4,446	176,704
20:28:29.726	54°42'04.4040"N	32°08'05.1914"E	150,486	4,217	4,266	176,678
20:28:29.781	54°42'04.4040"N	32°08'05.1914"E	150,565	4,37	4,185	176,956
						
20:28:29.844	54°42'04.4040"N	32°08'05.1914"E	150,764	4,355	4,092	176,932
20:28:29.913	54°42'04.4515"N	32°08'05.2040"E	150,766	4,36	3,733	176,869
20:28:29.966	54°42'04.4515"N	32°08'05.2040"E	150,779	4,411	3,874	177,222
20:28:30.035	54°42'04.4515"N	32°08'05.2040"E	150,713	4,36	3,684	177,187
20:28:30.099	54°42'04.4980"N	32°08'05.2162"E	150,769	4,364	3,454	177,162
20:28:30.154	54°42'04.4980"N	32°08'05.2162"E	150,967	4,307	2,885	177,13
20:28:30.220	54°42'04.4980"N	32°08'05.2162"E	150,98	4,366	3,049	177,511
20:28:30.287	54°42'04.5441"N	32°08'05.2274"E	151,007	4,395	2,858	177,493
20:28:30.351	54°42'04.5441"N	32°08'05.2274"E	151,007	4,403	2,222	177,451
20:28:30.408	54°42'04.5441"N	32°08'05.2274"E	150,838	4,408	1,918	177,44
20:28:30.470	54°42'04.5891"N	32°08'05.2385"E	150,666	4,492	2,067	177,814
20:28:30.532	54°42'04.5891"N	32°08'05.2385"E	150,666	4,492	2,067	177,814
20:28:30.591	54°42'04.5891"N	32°08'05.2385"E	150,843	4,456	1,444	177,788
20:28:30.656	54°42'04.6333"N	32°08'05.2486"E	150,904	4,342	0,707	177,753
20:28:30.724	54°42'04.6333"N	32°08'05.2486"E	151,028	4,365	0,859	178,06
20:28:30.778	54°42'04.6333"N	32°08'05.2486"E	151,052	4,423	0,571	178,03
20:28:30.844	54°42'04.6333"N	32°08'05.2486"E	150,993	4,44	0,216	178,004
20:28:30.910	54°42'04.6762"N	32°08'05.2587"E	150,727	4,45	-0,597	177,934
20:28:30.970	54°42'04.6762"N	32°08'05.2587"E	150,663	4,468	-0,391	178,133
20:28:31.035	54°42'04.6762"N	32°08'05.2587"E	150,579	4,359	-0,754	178,098
20:28:31.094	54°42'04.7176"N	32°08'05.2677"E	150,446	4,357	-1,117	178,046
20:28:31.163	54°42'04.7176"N	32°08'05.2677"E	150,46	4,48	-1,879	177,93
20:28:31.216	54°42'04.7176"N	32°08'05.2677"E	150,565	4,352	-1,691	177,943
20:28:31.282	54°42'04.7572"N	32°08'05.2763"E	150,584	4,372	-2,033	177,881
20:28:31.350	54°42'04.7572"N	32°08'05.2763"E	150,882	4,365	-2,387	177,804
20:28:31.409	54°42'04.7572"N	32°08'05.2763"E	150,954	4,297	-2,47	177,375
20:28:31.471	54°42'04.7950"N	32°08'05.2842"E	150,941	4,319	-2,762	177,297
20:28:31.536	54°42'04.7950"N	32°08'05.2842"E	150,954	4,393	-2,937	177,227
20:28:31.591	54°42'04.7950"N	32°08'05.2842"E	150,856	4,528	-2,997	177,186
20:28:31.654	54°42'04.8306"N	32°08'05.2918"E	150,803	4,712	-2,566	176,537
20:28:31.725	54°42'04.8306"N	32°08'05.2918"E	150,848	4,862	-2,633	176,634
20:28:31.789	54°42'04.8306"N	32°08'05.2918"E	150,756	4,971	-2,741	176,738
20:28:31.841	54°42'04.8306"N	32°08'05.2918"E	150,756	4,971	-2,741	176,738
20:28:31.908	54°42'04.8645"N	32°08'05.2990"E	150,19	4,933	-3,064	176,009
20:28:31.975	54°42'04.8645"N	32°08'05.2990"E	150,008	5,053	-3,27	176,216
20:28:32.034	54°42'04.8645"N	32°08'05.2990"E	149,77	5,174	-3,536	176,437
20:28:32.093	54°42'04.8965"N	32°08'05.3051"E	149,625	4,812	-3,668	175,329
20:28:32.162	54°42'04.8965"N	32°08'05.3051"E	149,482	4,718	-4,374	175,731
20:28:32.216	54°42'04.8965"N	32°08'05.3051"E	149,453	4,856	-4,414	175,949
20:28:32.281	54°42'04.9275"N	32°08'05.3112"E	149,397	4,915	-4,73	176,159
20:28:32.348	54°42'04.9275"N	32°08'05.3112"E	149,405	4,715	-5,239	175,114
20:28:32.414	54°42'04.9275"N	32°08'05.3112"E	149,173	4,84	-5,483	175,419
20:28:32.468	54°42'04.9566"N	32°08'05.3152"E	148,887	4,907	-5,565	175,5
20:28:32.539	54°42'04.9566"N	32°08'05.3152"E	148,568	4,911	-5,672	175,548
20:28:32.600	54°42'04.9566"N	32°08'05.3152"E	148,309	4,945	-6,362	174,702
20:28:32.656	54°42'04.9833"N	32°08'05.3181"E	148,195	5,11	-6,45	174,704
20:28:32.719	54°42'04.9833"N	32°08'05.3181"E	147,947	5,215	-6,389	174,676
20:28:32.787	54°42'04.9833"N	32°08'05.3181"E	147,725	5,067	-6,47	174,616
20:28:32.841	54°42'04.9833"N	32°08'05.3181"E	147,558	4,927	-7,103	174,044
20:28:32.909	54°42'05.0081"N	32°08'05.3192"E	147,236	4,874	-7,174	173,882
20:28:32.975	54°42'05.0081"N	32°08'05.3192"E	147,104	5,048	-6,971	173,781
20:28:33.031	54°42'05.0081"N	32°08'05.3192"E	146,845	5,012	-7,443	173,502
20:28:33.092	54°42'05.0304"N	32°08'05.3192"E	146,753	4,898	-7,44	173,386
20:28:33.158	54°42'05.0304"N	32°08'05.3192"E	146,565	4,516	-7,642	173,209
20:28:33.218	54°42'05.0304"N	32°08'05.3192"E	146,351	4,464	-7,453	173,156
20:28:33.280	54°42'05.0502"N	32°08'05.3170"E	146,139	4,412	-7,962	173,22
20:28:33.343	54°42'05.0502"N	32°08'05.3170"E	146,042	4,328	-8,234	173,224
20:28:33.412	54°42'05.0502"N	32°08'05.3170"E	145,981	4,394	-8,29	173,285
20:28:33.466	54°42'05.0671"N	32°08'05.3134"E	146,11	4,387	-8,32	173,307
20:28:33.537	54°42'05.0671"N	32°08'05.3134"E	146,076	4,467	-8,887	173,537
20:28:33.599	54°42'05.0671"N	32°08'05.3134"E	145,812	4,419	-8,903	173,591
20:28:33.654	54°42'05.0823"N	32°08'05.3084"E	145,479	4,361	-8,758	173,701
20:28:33.716	54°42'05.0823"N	32°08'05.3084"E	145,463	4,414	-9,05	173,897
20:28:33.783	54°42'05.0823"N	32°08'05.3084"E	145,23	4,504	-8,933	173,994
20:28:33.851	54°42'05.0949"N	32°08'05.3026"E	144,654	4,283	-9,014	174,176
20:28:33.906	54°42'05.0949"N	32°08'05.3026"E	144,557	4,114	-8,816	174,242
20:28:33.969	54°42'05.0949"N	32°08'05.3026"E	144,673	4,304	-9,08	174,332
20:28:34.032	54°42'05.0949"N	32°08'05.3026"E	144,559	4,243	-9,008	174,43
20:28:34.094	54°42'05.1042"N	32°08'05.2950"E	144,179	4,046	-9,009	174,497
20:28:34.158	54°42'05.1042"N	32°08'05.2950"E	143,423	3,715	-8,492	174,588
20:28:34.224	54°42'05.1042"N	32°08'05.2950"E	143,317	3,903	-8,929	174,585
20:28:34.279	54°42'05.1114"N	32°08'05.2868"E	143,119	3,94	-8,905	174,688
20:28:34.342	54°42'05.1114"N	32°08'05.2868"E	143,024	3,868	-8,907	174,825
20:28:34.415	54°42'05.1114"N	32°08'05.2868"E	143,13	3,578	-8,789	175,082
20:28:34.476	54°42'05.1165"N	32°08'05.2778"E	143,156	3,768	-8,811	175,174
20:28:34.535	54°42'05.1165"N	32°08'05.2778"E	142,818	3,963	-8,635	175,247
20:28:34.594	54°42'05.1165"N	32°08'05.2778"E	142,633	4,213	-8,376	175,302
20:28:34.663	54°42'05.1190"N	32°08'05.2673"E	142,218	4,027	-8,409	175,298
20:28:34.718	54°42'05.1190"N	32°08'05.2673"E	141,843	4,131	-8,756	175,515
20:28:34.782	54°42'05.1190"N	32°08'05.2673"E	141,782	4,085	-8,566	175,48
20:28:34.849	54°42'05.1190"N	32°08'05.2673"E	141,782	4,085	-8,566	175,48
20:28:34.903	54°42'05.1193"N	32°08'05.2565"E	141,399	4,342	-8,656	175,847
20:28:34.973	54°42'05.1193"N	32°08'05.2565"E	141,357	4,24	-8,435	175,783
20:28:35.040	54°42'05.1193"N	32°08'05.2565"E	141,111	4,201	-8,404	175,718
20:28:35.091	54°42'05.1179"N	32°08'05.2446"E	140,85	4,342	-8,271	175,635
20:28:35.155	54°42'05.1179"N	32°08'05.2446"E	140,667	4,252	-8,249	175,979
20:28:35.219	54°42'05.1179"N	32°08'05.2446"E	140,583	4,271	-8,27	175,886
20:28:35.279	54°42'05.1143"N	32°08'05.2324"E	140,303	4	-8,205	175,801
20:28:35.341	54°42'05.1143"N	32°08'05.2324"E	140,186	4,106	-8,416	176,349
20:28:35.408	54°42'05.1143"N	32°08'05.2324"E	139,816	4,07	-8,242	176,261
20:28:35.475	54°42'05.1096"N	32°08'05.2198"E	139,542	3,971	-8,011	176,208
20:28:35.534	54°42'05.1096"N	32°08'05.2198"E	139,441	3,63	-7,875	176,096
20:28:35.596	54°42'05.1096"N	32°08'05.2198"E	139,135	3,814	-7,945	176,719
20:28:35.661	54°42'05.1035"N	32°08'05.2061"E	138,654	3,749	-7,818	176,58
20:28:35.716	54°42'05.1035"N	32°08'05.2061"E	138,387	3,462	-7,359	176,451
20:28:35.779	54°42'05.1035"N	32°08'05.2061"E	138,305	3,207	-7,325	176,327
20:28:35.845	54°42'05.1035"N	32°08'05.2061"E	138,305	3,207	-7,325	176,327
20:28:35.906	54°42'05.0956"N	32°08'05.1924"E	137,935	3,079	-7,146	176,644
20:28:35.968	54°42'05.0956"N	32°08'05.1924"E	137,771	3,089	-7,053	176,558
20:28:36.038	54°42'05.0956"N	32°08'05.1924"E	137,652	3,221	-7,138	176,495
20:28:36.100	54°42'05.0866"N	32°08'05.1791"E	137,37	3	-6,882	176,664
20:28:36.156	54°42'05.0866"N	32°08'05.1791"E	137,137	2,87	-6,71	176,538
20:28:36.220	54°42'05.0866"N	32°08'05.1791"E	136,823	2,923	-6,542	176,432
20:28:36.286	54°42'05.0769"N	32°08'05.1654"E	136,677	2,927	-6,38	176,38
20:28:36.341	54°42'05.0769"N	32°08'05.1654"E	136,532	2,787	-6,318	176,393
20:28:36.405	54°42'05.0769"N	32°08'05.1654"E	136,31	2,632	-6,213	176,301
20:28:36.470	54°42'05.0657"N	32°08'05.1518"E	136,178	2,508	-6,045	176,224
20:28:36.530	54°42'05.0657"N	32°08'05.1518"E	136,062	2,674	-5,824	176,167
20:28:36.591	54°42'05.0657"N	32°08'05.1518"E	135,861	2,512	-5,723	176,089
20:28:36.657	54°42'05.0542"N	32°08'05.1384"E	135,539	2,269	-5,573	175,996
20:28:36.717	54°42'05.0542"N	32°08'05.1384"E	135,435	2,144	-5,474	175,943
20:28:36.781	54°42'05.0542"N	32°08'05.1384"E	135,317	2,117	-5,287	175,76
20:28:36.846	54°42'05.0542"N	32°08'05.1384"E	135,317	2,117	-5,287	175,76
20:28:36.912	54°42'05.0419"N	32°08'05.1262"E	134,727	1,92	-5,169	175,743
20:28:36.967	54°42'05.0419"N	32°08'05.1262"E	134,561	1,811	-5,138	175,75
20:28:37.033	54°42'05.0419"N	32°08'05.1262"E	134,468	1,837	-5,184	175,655
20:28:37.099	54°42'05.0286"N	32°08'05.1147"E	134,135	1,499	-4,951	175,659
20:28:37.153	54°42'05.0286"N	32°08'05.1147"E	133,985	1,329	-4,881	175,673
20:28:37.216	54°42'05.0286"N	32°08'05.1147"E	133,771	1,28	-5,057	175,85
20:28:37.282	54°42'05.0153"N	32°08'05.1035"E	133,67	1,343	-4,956	175,892
20:28:37.342	54°42'05.0153"N	32°08'05.1035"E	133,327	1,233	-4,916	175,912
20:28:37.406	54°42'05.0153"N	32°08'05.1035"E	133,121	0,862	-4,907	175,933
20:28:37.470	54°42'05.0016"N	32°08'05.0938"E	133,042	0,64	-4,924	176,356
20:28:37.529	54°42'05.0016"N	32°08'05.0938"E	132,825	0,48	-4,822	176,387
20:28:37.592	54°42'05.0016"N	32°08'05.0938"E	132,722	0,26	-4,604	176,414
20:28:37.655	54°42'04.9869"N	32°08'05.0852"E	132,365	0,192	-4,26	176,47
20:28:37.724	54°42'04.9869"N	32°08'05.0852"E	132,151	0	-4,301	177,335
20:28:37.778	54°42'04.9869"N	32°08'05.0852"E	132,212	-0,02	-4,169	177,381
20:28:37.842	54°42'04.9869"N	32°08'05.0852"E	132,212	-0,02	-4,169	177,381
20:28:37.912	54°42'04.9717"N	32°08'05.0780"E	131,818	-0,152	-4,248	177,429
20:28:37.976	54°42'04.9717"N	32°08'05.0780"E	131,707	-0,644	-4,316	178,313
20:28:38.033	54°42'04.9717"N	32°08'05.0780"E	131,498	-0,899	-4,201	178,277
20:28:38.095	54°42'04.9566"N	32°08'05.0718"E	131,261	-1,079	-4,121	178,276
20:28:38.162	54°42'04.9566"N	32°08'05.0718"E	131,007	-0,933	-3,746	178,268
20:28:38.217	54°42'04.9566"N	32°08'05.0718"E	130,864	-1,212	-3,35	178,889
20:28:38.283	54°42'04.9419"N	32°08'05.0672"E	130,571	-1,148	-3,09	178,892
20:28:38.349	54°42'04.9419"N	32°08'05.0672"E	130,46	-1,083	-3,163	178,901
20:28:38.404	54°42'04.9419"N	32°08'05.0672"E	130,36	-1,091	-3,153	179,207
20:28:38.468	54°42'04.9267"N	32°08'05.0639"E	130,365	-1,128	-3,085	179,232
20:28:38.537	54°42'04.9267"N	32°08'05.0639"E	130,198	-1,184	-3,217	179,234
20:28:38.601	54°42'04.9267"N	32°08'05.0639"E	130,159	-1,38	-2,853	179,181
20:28:38.654	54°42'04.9116"N	32°08'05.0621"E	129,987	-1,326	-2,78	179,231
20:28:38.719	54°42'04.9116"N	32°08'05.0621"E	129,834	-1,374	-2,703	179,232
20:28:38.788	54°42'04.9116"N	32°08'05.0621"E	129,651	-1,072	-2,539	179,275
20:28:38.846	54°42'04.9116"N	32°08'05.0621"E	129,456	-1,112	-2,198	178,994
20:28:38.911	54°42'04.8965"N	32°08'05.0614"E	128,893	-1,241	-2,272	179,153
20:28:38.974	54°42'04.8965"N	32°08'05.0614"E	128,816	-1,478	-2,295	179,198
20:28:39.033	54°42'04.8965"N	32°08'05.0614"E	128,801	-1,289	-2,205	179,211
20:28:39.092	54°42'04.8817"N	32°08'05.0621"E	128,626	-1,263	-1,748	178,799
20:28:39.159	54°42'04.8817"N	32°08'05.0621"E	128,254	-1,2	-1,782	178,824
20:28:39.216	54°42'04.8817"N	32°08'05.0621"E	128,016	-1,212	-1,618	178,843
20:28:39.278	54°42'04.8673"N	32°08'05.0639"E	127,839	-1,427	-1,771	178,915
20:28:39.343	54°42'04.8673"N	32°08'05.0639"E	127,886	-1,684	-1,513	178,506
20:28:39.409	54°42'04.8673"N	32°08'05.0639"E	127,614	-1,589	-1,436	178,6
20:28:39.475	54°42'04.8529"N	32°08'05.0679"E	127,342	-1,421	-1,303	178,691
20:28:39.533	54°42'04.8529"N	32°08'05.0679"E	127,215	-1,394	-1,026	178,749
20:28:39.598	54°42'04.8529"N	32°08'05.0679"E	127,141	-1,465	-0,449	178,35
20:28:39.661	54°42'04.8385"N	32°08'05.0722"E	126,721	-1,628	-0,735	178,465
20:28:39.716	54°42'04.8385"N	32°08'05.0722"E	126,557	-1,481	-0,864	178,549
20:28:39.780	54°42'04.8385"N	32°08'05.0722"E	126,486	-1,495	-1,18	178,624
20:28:39.846	54°42'04.8385"N	32°08'05.0722"E	126,486	-1,495	-1,18	178,624
20:28:39.904	54°42'04.8245"N	32°08'05.0783"E	126,108	-1,393	-0,594	178,406
20:28:39.966	54°42'04.8245"N	32°08'05.0783"E	126,018	-1,198	-0,576	178,409
20:28:40.036	54°42'04.8245"N	32°08'05.0783"E	125,944	-1,14	-0,673	178,431
20:28:40.100	54°42'04.8105"N	32°08'05.0855"E	125,64	-1,098	-0,373	178,187
20:28:40.154	54°42'04.8105"N	32°08'05.0855"E	125,543	-1,047	-0,309	178,171
20:28:40.221	54°42'04.8105"N	32°08'05.0855"E	125,366	-1,023	-0,454	178,156
20:28:40.280	54°42'04.7961"N	32°08'05.0938"E	125,175	-1,093	-0,628	178,156
20:28:40.342	54°42'04.7961"N	32°08'05.0938"E	124,998	-1,226	-0,489	178,076
20:28:40.408	54°42'04.7961"N	32°08'05.0938"E	124,85	-1,276	-0,798	178,132
20:28:40.471	54°42'04.7824"N	32°08'05.1032"E	124,79	-1,394	-0,959	178,192
20:28:40.530	54°42'04.7824"N	32°08'05.1032"E	124,52	-1,363	-0,957	178,232
20:28:40.592	54°42'04.7824"N	32°08'05.1032"E	124,33	-1,129	-0,448	178,263
20:28:40.658	54°42'04.7691"N	32°08'05.1136"E	124,11	-0,745	0,263	178,266
20:28:40.717	54°42'04.7691"N	32°08'05.1136"E	123,978	-0,643	0,095	178,276
20:28:40.780	54°42'04.7691"N	32°08'05.1136"E	123,775	-0,467	-0,059	178,312
20:28:40.846	54°42'04.7691"N	32°08'05.1136"E	123,775	-0,467	-0,059	178,312
20:28:40.903	54°42'04.7554"N	32°08'05.1248"E	123,357	-0,908	-0,136	178,407
20:28:40.967	54°42'04.7554"N	32°08'05.1248"E	123,217	-0,842	-0,189	178,414
20:28:41.034	54°42'04.7554"N	32°08'05.1248"E	123,12	-0,848	-0,113	178,391
20:28:41.099	54°42'04.7417"N	32°08'05.1370"E	122,813	-0,697	0,079	178,407
20:28:41.153	54°42'04.7417"N	32°08'05.1370"E	122,274	-0,921	-0,194	178,365
20:28:41.216	54°42'04.7417"N	32°08'05.1370"E	122,242	-0,782	-0,022	178,334
20:28:41.290	54°42'04.7277"N	32°08'05.1496"E	122,147	-0,721	-0,053	178,294
20:28:41.351	54°42'04.7277"N	32°08'05.1496"E	121,698	-0,911	-0,315	178,18
20:28:41.410	54°42'04.7277"N	32°08'05.1496"E	121,59	-1,023	-0,541	178,227
20:28:41.471	54°42'04.7143"N	32°08'05.1633"E	121,603	-0,851	-0,111	178,306
20:28:41.537	54°42'04.7143"N	32°08'05.1633"E	121,492	-0,674	0,705	178,362
20:28:41.592	54°42'04.7143"N	32°08'05.1633"E	121,392	-0,268	0,813	178,389
20:28:41.660	54°42'04.7010"N	32°08'05.1780"E	121,307	-0,005	0,858	178,332
20:28:41.724	54°42'04.7010"N	32°08'05.1780"E	121,185	0,106	0,558	178,421
20:28:41.779	54°42'04.7010"N	32°08'05.1780"E	121,104	0,348	0,828	178,612
20:28:41.843	54°42'04.7010"N	32°08'05.1780"E	121,104	0,348	0,828	178,612
20:28:41.911	54°42'04.6877"N	32°08'05.1932"E	120,464	0,387	1,099	178,693
20:28:41.966	54°42'04.6877"N	32°08'05.1932"E	120,274	0,709	1,421	178,707
20:28:42.035	54°42'04.6877"N	32°08'05.1932"E	120,105	0,374	1,346	178,812
20:28:42.095	54°42'04.6747"N	32°08'05.2083"E	120,055	0,594	1,409	178,665
20:28:42.163	54°42'04.6747"N	32°08'05.2083"E	119,835	0,551	1,266	178,322
20:28:42.216	54°42'04.6747"N	32°08'05.2083"E	119,671	0,352	0,755	178,18
20:28:42.280	54°42'04.6618"N	32°08'05.2234"E	119,563	0,306	0,62	178,3
20:28:42.341	54°42'04.6618"N	32°08'05.2234"E	119,349	-0,012	0,485	178,273
20:28:42.404	54°42'04.6618"N	32°08'05.2234"E	119,085	0,251	0,741	178,245
20:28:42.473	54°42'04.6495"N	32°08'05.2392"E	119,14	0,168	1,065	178,282
20:28:42.539	54°42'04.6495"N	32°08'05.2392"E	118,702	0,238	1,18	178,279
20:28:42.591	54°42'04.6495"N	32°08'05.2392"E	118,292	0,978	1,921	178,196
20:28:42.655	54°42'04.6373"N	32°08'05.2547"E	118,292	1,298	1,467	178,476
20:28:42.719	54°42'04.6373"N	32°08'05.2547"E	118,374	1,618	1,25	178,715
20:28:42.788	54°42'04.6373"N	32°08'05.2547"E	118,252	1,295	1,329	178,999
20:28:42.846	54°42'04.6373"N	32°08'05.2547"E	118,252	1,295	1,329	178,999
20:28:42.910	54°42'04.6254"N	32°08'05.2702"E	117,822	2,008	2,676	179,096
20:28:42.975	54°42'04.6254"N	32°08'05.2702"E	117,362	2,333	3,151	179,043
20:28:43.029	54°42'04.6254"N	32°08'05.2702"E	117,114	2,596	2,667	178,913
20:28:43.095	54°42'04.6135"N	32°08'05.2853"E	117,079	2,616	2,298	178,909
20:28:43.161	54°42'04.6135"N	32°08'05.2853"E	116,894	1,425	1,736	179,046
20:28:43.216	54°42'04.6135"N	32°08'05.2853"E	116,773	1,579	1,314	178,997
20:28:43.280	54°42'04.6020"N	32°08'05.2997"E	116,638	1,796	1,634	179,085
20:28:43.346	54°42'04.6020"N	32°08'05.2997"E	116,506	1,775	1,821	179,214
20:28:43.405	54°42'04.6020"N	32°08'05.2997"E	116,123	2,384	1,838	179,444
20:28:43.470	54°42'04.5912"N	32°08'05.3138"E	115,864	2,312	2,096	179,353
20:28:43.539	54°42'04.5912"N	32°08'05.3138"E	115,631	2,533	2,232	179,391
20:28:43.600	54°42'04.5912"N	32°08'05.3138"E	115,383	2,694	2,431	179,507
20:28:43.655	54°42'04.5811"N	32°08'05.3274"E	115,481	2,236	2,4	179,551
20:28:43.722	54°42'04.5811"N	32°08'05.3274"E	115,462	2,4	2,17	179,233
20:28:43.778	54°42'04.5811"N	32°08'05.3274"E	114,934	2,532	2,373	179,174
20:28:43.841	54°42'04.5811"N	32°08'05.3274"E	114,934	2,532	2,373	179,174
20:28:43.907	54°42'04.5714"N	32°08'05.3404"E	114,659	2,888	2,489	178,785
20:28:43.973	54°42'04.5714"N	32°08'05.3404"E	114,762	2,782	2,954	178,598
20:28:44.031	54°42'04.5714"N	32°08'05.3404"E	114,487	2,875	3,181	178,371
20:28:44.094	54°42'04.5628"N	32°08'05.3512"E	114,207	2,517	3,002	178,149
20:28:44.157	54°42'04.5628"N	32°08'05.3512"E	113,856	2,008	3,011	177,48
20:28:44.225	54°42'04.5628"N	32°08'05.3512"E	113,689	2,348	2,908	177,324
20:28:44.278	54°42'04.5552"N	32°08'05.3624"E	113,499	1,842	3,021	177,291
20:28:44.346	54°42'04.5552"N	32°08'05.3624"E	113,369	1,366	2,9	177,273
20:28:44.412	54°42'04.5552"N	32°08'05.3624"E	112,96	1,739	1,829	177,075
20:28:44.467	54°42'04.5484"N	32°08'05.3721"E	112,804	1,943	2,407	177,115
20:28:44.533	54°42'04.5484"N	32°08'05.3721"E	112,638	2,006	3,138	177,126
20:28:44.598	54°42'04.5484"N	32°08'05.3721"E	112,434	1,939	3,518	177,076
20:28:44.657	54°42'04.5423"N	32°08'05.3814"E	111,75	2,256	3,805	176,989
20:28:44.720	54°42'04.5423"N	32°08'05.3814"E	111,607	2,617	3,524	176,824
20:28:44.783	54°42'04.5423"N	32°08'05.3814"E	111,599	2,32	3,411	176,773
20:28:44.851	54°42'04.5372"N	32°08'05.3901"E	111,345	2,119	3,721	176,857
20:28:44.908	54°42'04.5372"N	32°08'05.3901"E	111,216	2,323	4,145	176,79
20:28:44.973	54°42'04.5372"N	32°08'05.3901"E	111,086	2,145	4,475	176,702
20:28:45.037	54°42'04.5372"N	32°08'05.3901"E	110,999	2,176	4,218	176,511
20:28:45.092	54°42'04.5336"N	32°08'05.3984"E	110,965	2,021	4	176,746
20:28:45.156	54°42'04.5336"N	32°08'05.3984"E	110,983	3,088	3,074	176,604
20:28:45.224	54°42'04.5336"N	32°08'05.3984"E	110,968	3,231	3,125	176,574
20:28:45.278	54°42'04.5307"N	32°08'05.4063"E	111,063	3,484	3,172	176,505
20:28:45.343	54°42'04.5307"N	32°08'05.4063"E	110,888	3,223	3,733	176,781
20:28:45.410	54°42'04.5307"N	32°08'05.4063"E	110,616	3,551	4,091	176,668
20:28:45.476	54°42'04.5297"N	32°08'05.4131"E	110,521	3,727	3,946	176,647
20:28:45.535	54°42'04.5297"N	32°08'05.4131"E	110,331	4,043	3,682	176,65
20:28:45.599	54°42'04.5297"N	32°08'05.4131"E	109,932	4,311	4,032	176,941
20:28:45.662	54°42'04.5289"N	32°08'05.4189"E	109,768	3,918	4,154	177,053
20:28:45.717	54°42'04.5289"N	32°08'05.4189"E	109,662	3,983	3,974	177,162
